Id,SalePrice
1461,119807.26675671262
1462,167301.55112091693
1463,181200.52669571244
1464,196869.13153043794
1465,207582.39285710998
1466,171136.27009619327
1467,169246.32659147697
1468,160728.63312986997
1469,193849.18525018293
1470,119682.97984401624
1471,184425.9659884583
1472,95120.04315407824
1473,93008.16688806275
1474,149450.60312605012
1475,106673.3105760932
1476,351050.9647762945
1477,272805.9576165397
1478,314764.4071512318
1479,303768.02036604634
1480,458084.20923879114
1481,343459.2357307235
1482,225397.74293880333
1483,182855.0366643958
1484,162582.20421535088
1485,197239.40595987643
1486,193227.77126640035
1487,324652.8878404544
1488,233096.390556506
1489,200603.66026112207
1490,242187.6425944954
1491,200866.39855285943
1492,99436.09637328697
1493,176323.64909512174
1494,311293.02075424476
1495,290963.653900112
1496,219814.0492105356
1497,181787.89264222872
1498,195076.24554727893
1499,162619.95028996354
1500,161688.65800871266
1501,184653.42821762044
1502,141661.06269060337
1503,309453.0673446295
1504,244435.785707181
1505,227379.61471975615
1506,192746.0092911524
1507,241324.64239824004
1508,202862.53953277424
1509,156138.10107645328
1510,147821.20957111113
1511,169306.8144076563
1512,174907.35626000658
1513,147597.66877010989
1514,159778.933553528
1515,188588.56016104927
1516,158040.77982641553
1517,168520.16812421737
1518,124636.55760093775
1519,207572.6795752597
1520,127760.55872569674
1521,130769.70227452547
1522,182722.88448026046
1523,110727.07780905825
1524,125987.44312529809
1525,117479.53999300631
1526,113661.76333792857
1527,109650.64539056708
1528,128186.44238557591
1529,158534.3972146035
1530,191394.7100519007
1531,108622.96721440618
1532,98726.54300902926
1533,161628.6884881921
1534,119051.49752460656
1535,145932.80317337948
1536,101561.87035050544
1537,61196.415237147674
1538,152761.78034433757
1539,219715.79988193596
1540,88317.08413912871
1541,143302.89991893253
1542,150764.90881504936
1543,187235.36809567842
1544,91138.91637055481
1545,120571.72534840812
1546,142868.68140965994
1547,141467.34122680203
1548,142678.4192364881
1549,130953.58846009645
1550,135741.29281303618
1551,104618.78273491921
1552,140018.1592106179
1553,151491.10757391743
1554,111547.4259760358
1555,165838.28076303517
1556,86490.14182286573
1557,113661.38130209984
1558,100329.76682436513
1559,53670.78009281364
1560,139066.80771058385
1561,124549.27469451587
1562,132462.95925694783
1563,122644.94291284037
1564,159780.8100493576
1565,145886.7321289597
1566,242358.96664728204
1567,77016.46297009844
1568,246898.60218081984
1569,128227.07814051922
1570,135878.18404220857
1571,120730.93192166805
1572,140355.14077471147
1573,222512.0398690934
1574,127475.11573299553
1575,235185.8463849601
1576,236934.4143944574
1577,177755.52846458962
1578,136462.99023994824
1579,156079.3705585007
1580,195382.4461435561
1581,155600.2917026656
1582,127718.47558107231
1583,301266.5744282513
1584,214484.61471313177
1585,136380.55698147565
1586,71346.9378357383
1587,112135.83817460648
1588,147893.4981470834
1589,100296.62330186287
1590,133091.6373628558
1591,96168.83082521244
1592,115858.16558796394
1593,129690.68467906925
1594,137552.52490182046
1595,112707.67872031112
1596,215367.42377942914
1597,203083.26051755756
1598,248553.51123063077
1599,171179.99354593625
1600,164037.15858153361
1601,65852.23604988595
1602,114526.83087496668
1603,63472.90574320362
1604,266157.2376620612
1605,243397.3097446782
1606,170401.15308574197
1607,172879.55942010292
1608,226568.0932626086
1609,182895.637153753
1610,155376.97757743136
1611,144065.91713850675
1612,168289.172015592
1613,161985.42894238606
1614,120603.62693878086
1615,91190.0745894773
1616,80045.90435073864
1617,92143.2846067697
1618,135724.26033224858
1619,139497.73036160792
1620,150556.14460350582
1621,134716.18995866753
1622,139319.54562838213
1623,248812.36425357492
1624,211834.5148243521
1625,114868.65646331146
1626,171158.09222507573
1627,188154.36861860185
1628,268416.3690196066
1629,181079.80210206486
1630,354753.650861593
1631,254177.72604091515
1632,265777.099682515
1633,169533.43131514423
1634,176398.38357436607
1635,176992.99119119518
1636,145975.4489111239
1637,206143.5670781126
1638,191325.24428191662
1639,185542.8151830877
1640,241067.45248656732
1641,185063.47091022838
1642,247750.82156210355
1643,225107.98517324528
1644,228043.85696721927
1645,206398.3879188099
1646,153004.04701367396
1647,149811.74791256455
1648,124611.42588419362
1649,135727.36576648086
1650,108088.93522711936
1651,114752.89492992625
1652,98350.95332617383
1653,100356.4552752641
1654,147132.22295589987
1655,133291.17630016484
1656,144263.7729814195
1657,155920.09420245112
1658,148180.171099637
1659,113694.4444736853
1660,151023.06493790727
1661,438720.5544028776
1662,391136.8162333834
1663,377471.2959379202
1664,621666.5836960968
1665,297299.2176813622
1666,300315.4011438296
1667,370378.408616078
1668,338951.77472709015
1669,308268.56204283756
1670,344778.0101786551
1671,284581.61556461913
1672,409819.1696379963
1673,312290.8059866016
1674,255802.92606531727
1675,207836.4824534412
1676,203154.214084975
1677,236619.13710872992
1678,449486.76275269466
1679,388742.710162568
1680,320917.55969963747
1681,235373.21160963134
1682,322946.75642949186
1683,189331.41003033728
1684,174047.76480046927
1685,174294.32167980506
1686,168185.97137406247
1687,169849.60638211868
1688,183463.71120807252
1689,191471.33220091942
1690,194642.87328885775
1691,186866.19955172145
1692,252647.52162681127
1693,176673.48875461853
1694,180036.44899919303
1695,161109.4269305858
1696,283451.74989909935
1697,170648.31295975752
1698,339437.0428299382
1699,319089.17843053624
1700,258467.84421267651
1701,270622.4618709385
1702,247603.27109338835
1703,246509.21748547343
1704,271483.5885107195
1705,232850.10047430772
1706,196326.8509326056
1707,202363.9742057029
1708,203637.74509779856
1709,268101.4963648407
1710,223400.75672162662
1711,271987.6480692689
1712,251996.0687659838
1713,263318.0585237993
1714,215630.54720614743
1715,210151.2598858115
1716,184618.7575139826
1717,177364.33411853825
1718,141572.07715760937
1719,210088.72263479524
1720,221274.67618720286
1721,152145.71003804196
1722,121720.00021653519
1723,148841.87333740463
1724,200396.7021075347
1725,239037.74705501975
1726,184199.8358495687
1727,153413.24435367188
1728,158936.04218180972
1729,169664.05339186042
1730,146321.80235655763
1731,124259.55000788074
1732,123587.30835907365
1733,106569.2714042078
1734,124559.08182103938
1735,106602.98581621965
1736,103326.9085259332
1737,276210.22108009073
1738,253415.7912071255
1739,226800.28683026307
1740,214873.5616121871
1741,188067.75903724367
1742,175389.33804752736
1743,178688.90130977193
1744,302244.90139908646
1745,227049.0911656175
1746,184357.48811650064
1747,226330.4038670356
1748,220703.65824673284
1749,139695.7200982878
1750,122873.47272508853
1751,248507.1601113745
1752,110884.16710711192
1753,148178.34471884617
1754,191074.58220449204
1755,166996.57709989682
1756,122423.35194709424
1757,118296.50161607048
1758,148899.85385745196
1759,170919.6394066795
1760,166906.43163860185
1761,153021.23463634768
1762,184299.7652549574
1763,190117.76586280947
1764,112476.78378633677
1765,138810.49139652794
1766,192386.2014189906
1767,225964.52198583225
1768,135073.55222043445
1769,167931.84760939734
1770,151897.16273141486
1771,115463.22395911776
1772,132800.4359540329
1773,117397.11387779737
1774,145889.29702110143
1775,139431.16320485523
